iter	MultiClass
1502	0.009033782451
1503	0.009025052486
1504	0.009017903138
1505	0.009011875622
1506	0.009000229194
1507	0.008994169156
1508	0.008988207023
1509	0.008982689629
1510	0.008973732092
1511	0.008968147588
1512	0.008959199448
1513	0.008954274783
1514	0.008948158126
1515	0.008945103712
1516	0.008937499152
1517	0.008933312052
1518	0.008921943183
1519	0.008914549388
1520	0.008907615263
1521	0.008903403036
1522	0.008897766584
1523	0.008890858163
1524	0.008880836959
1525	0.008872090724
1526	0.008867419184
1527	0.008862947791
1528	0.008855759472
1529	0.008849921977
1530	0.008835170856
1531	0.008831641594
1532	0.008827206956
1533	0.008823491842
1534	0.008807715395
1535	0.008806628958
1536	0.008798251744
1537	0.008791789204
1538	0.008784388999
1539	0.008777242953
1540	0.008764874066
1541	0.008759041798
1542	0.008749694903
1543	0.008740875658
1544	0.008727859609
1545	0.008726764949
1546	0.008713973105
1547	0.00871118057
1548	0.008705546107
1549	0.008700899444
1550	0.008695060904
1551	0.008689552573
1552	0.008683343926
1553	0.008677386341
1554	0.008670477232
1555	0.008668689022
1556	0.008664580899
1557	0.008657426656
1558	0.008653313532
1559	0.008632240781
1560	0.008626043052
1561	0.008619546478
1562	0.008611489347
1563	0.008604189445
1564	0.008598948738
1565	0.008594519202
1566	0.008587341024
1567	0.008582551496
1568	0.008574108489
1569	0.008564876164
1570	0.008561372181
1571	0.008555489629
1572	0.008543470373
1573	0.008539971891
1574	0.008536459873
1575	0.008530985297
1576	0.008526902512
1577	0.00852444439
1578	0.008519121807
1579	0.008510056312
1580	0.008503174165
1581	0.008494701216
1582	0.00849092926
1583	0.008477451979
1584	0.008473500201
1585	0.008458594916
1586	0.008454308572
1587	0.008450619872
1588	0.008444924948
1589	0.008436052662
1590	0.008420510311
1591	0.008417062399
1592	0.00841106137
1593	0.008403074706
1594	0.008400437368
1595	0.008395812054
1596	0.008391091075
1597	0.008386212197
1598	0.00837541981
1599	0.008367671331
1600	0.008354546209
1601	0.008349520459
1602	0.008346068731
1603	0.008330306489
1604	0.008315297482
1605	0.008312408748
1606	0.008308080918
1607	0.008300130958
1608	0.008296838643
1609	0.008290567014
1610	0.008283133307
1611	0.008279057004
1612	0.008274331468
1613	0.008271459039
1614	0.008261518137
1615	0.008257579656
1616	0.008253848604
1617	0.008248962371
1618	0.008244701907
1619	0.008240232785
1620	0.008224152356
1621	0.00821939134
1622	0.008215684122
1623	0.008208365773
1624	0.008205085025
1625	0.008200973853
1626	0.008196228843
1627	0.008192105699
1628	0.008187946267
1629	0.008179665765
1630	0.008176544298
1631	0.008172655717
1632	0.008165443538
1633	0.008153655931
1634	0.008144061141
1635	0.008136609123
1636	0.008133347747
1637	0.008131557446
1638	0.008127983229
1639	0.00812001949
1640	0.008117757245
1641	0.008104601674
1642	0.00810072078
1643	0.008094371091
1644	0.008089492835
1645	0.008084632299
1646	0.008078063822
1647	0.008073833176
1648	0.008069374848
1649	0.008061287276
1650	0.008051179945
1651	0.008041176424
1652	0.00803720931
1653	0.008029811546
1654	0.008023471593
1655	0.008019551557
1656	0.008011708815
1657	0.008006990914
1658	0.008001753496
1659	0.007998995543
1660	0.007995064637
1661	0.007991874772
1662	0.007987609425
1663	0.007980926922
1664	0.007977193266
1665	0.007969482705
1666	0.007967137394
1667	0.007964456317
1668	0.007959333648
1669	0.007953980603
1670	0.007947500016
1671	0.007940451738
1672	0.007937191724
1673	0.007929640669
1674	0.007921766568
1675	0.007920810539
1676	0.007915806476
1677	0.007911515778
1678	0.007906921024
1679	0.007905451511
1680	0.007899874023
1681	0.007892157712
1682	0.007885139746
1683	0.007879717616
1684	0.00787459661
1685	0.007869384094
1686	0.007856384034
1687	0.007846263808
1688	0.007836121771
1689	0.00783168756
1690	0.007825868247
1691	0.007822501083
1692	0.007819885861
1693	0.007816235149
1694	0.007812192033
1695	0.007801795065
1696	0.007798444976
1697	0.007795196918
1698	0.007791495234
1699	0.007786086114
1700	0.007781889237
1701	0.007776369684
1702	0.007773314011
1703	0.007766422296
1704	0.007761473777
1705	0.007759648548
1706	0.007754715508
1707	0.007751356336
1708	0.007746067751
1709	0.007736078586
1710	0.00772949449
1711	0.007727778466
1712	0.007722539659
1713	0.007720751877
1714	0.007719995641
1715	0.007716657638
1716	0.007713811437
1717	0.007710378546
1718	0.007707087
1719	0.007704167496
1720	0.007701095977
1721	0.00769580716
1722	0.007691868961
1723	0.007689611554
1724	0.007687796568
1725	0.007684251697
1726	0.007675100089
1727	0.007671724895
1728	0.007668121677
1729	0.007650823515
1730	0.007648561907
1731	0.007637519149
1732	0.00763269073
1733	0.007631037533
1734	0.007628183838
1735	0.007622375375
1736	0.007619134269
1737	0.007609469863
1738	0.007599022052
1739	0.007588254582
1740	0.007586010941
1741	0.007582589002
1742	0.007578830463
1743	0.007575017317
1744	0.007570395624
1745	0.007564328746
1746	0.007557584994
1747	0.007556928703
1748	0.007551993607
1749	0.007546098769
1750	0.007541687562
1751	0.007533085725
1752	0.007529525745
1753	0.007524421045
1754	0.007519845209
1755	0.007515992599
1756	0.007513803152
1757	0.007501580166
1758	0.00749691704
1759	0.00749315056
1760	0.007489708994
1761	0.00748633103
1762	0.007481702402
1763	0.00747632576
1764	0.007467238151
1765	0.007450314058
1766	0.007445834919
1767	0.007439617573
1768	0.007437456584
1769	0.007434536059
1770	0.007422808785
1771	0.007418768373
1772	0.007414956081
1773	0.007410354689
1774	0.007404933802
1775	0.00740083706
1776	0.00739796381
1777	0.007389253453
1778	0.007387267942
1779	0.007382662009
1780	0.007380781283
1781	0.007374185341
1782	0.007368871435
1783	0.007364441535
1784	0.007360748581
1785	0.007357003916
1786	0.007352101906
1787	0.00734623331
1788	0.007342694258
1789	0.007337901044
1790	0.007333495832
1791	0.007327774121
1792	0.007326972041
1793	0.007320485074
1794	0.007315326508
1795	0.007306722508
1796	0.007299734138
1797	0.007295755399
1798	0.007293594567
1799	0.007290345505
1800	0.007287948558
1801	0.007285083505
1802	0.007281592941
1803	0.007273118364
1804	0.007272418125
1805	0.007268614702
1806	0.00726402878
1807	0.007261407413
1808	0.007257854638
1809	0.007254535169
1810	0.007251269594
1811	0.007248254873
1812	0.007240738386
1813	0.007236985517
1814	0.007229817789
1815	0.007224187848
1816	0.007221259101
1817	0.007220596021
1818	0.007213065734
1819	0.007205648958
1820	0.007200525262
1821	0.007191679517
1822	0.007184941728
1823	0.007180554564
1824	0.007176551337
1825	0.007172902278
1826	0.007164523455
1827	0.007159708032
1828	0.007154894044
1829	0.007152263391
1830	0.007150723101
1831	0.007142945745
1832	0.007141118755
1833	0.007138544593
1834	0.007136408737
1835	0.007129117813
1836	0.007121375589
1837	0.00711746322
1838	0.007116759366
1839	0.007108320499
1840	0.007102302877
1841	0.007099942429
1842	0.007094789826
1843	0.007090651656
1844	0.007088661314
1845	0.007085391347
1846	0.007080719225
1847	0.007076842218
1848	0.007068619451
1849	0.007066447176
1850	0.007062444171
1851	0.007059706269
1852	0.007054452239
1853	0.007048887195
1854	0.007046693164
1855	0.007041498206
1856	0.007036798151
1857	0.007036087156
1858	0.007033209447
1859	0.007030727694
1860	0.007027056464
1861	0.007022300375
1862	0.007018385362
1863	0.007014321885
1864	0.007010254328
1865	0.007007448736
1866	0.007004065908
1867	0.007001278363
1868	0.006995441961
1869	0.006988443006
1870	0.006985461063
1871	0.006973620795
1872	0.006970085328
1873	0.00696629541
1874	0.006961511715
1875	0.006956398659
1876	0.006953621716
1877	0.006951074167
1878	0.006949222772
1879	0.006943889871
1880	0.006930535171
1881	0.006928850971
1882	0.006926275507
1883	0.006924612433
1884	0.006922471481
1885	0.006919530956
1886	0.0069154181
1887	0.006906140606
1888	0.006902243541
1889	0.006891088706
1890	0.006889089486
1891	0.006880293873
1892	0.006876972432
1893	0.006873444236
1894	0.006869844707
1895	0.006867723766
1896	0.006862617984
1897	0.006857044833
1898	0.006851792908
1899	0.006848480468
1900	0.00684390123
1901	0.006839390732
1902	0.006830822735
1903	0.006826989489
1904	0.006824168653
1905	0.006818922434
1906	0.006810986382
1907	0.006807841831
1908	0.006803227708
1909	0.006797173659
1910	0.006793930163
1911	0.006790879488
1912	0.006787632615
1913	0.006783648484
1914	0.006780600525
1915	0.006773912731
1916	0.006767952218
1917	0.006761549726
1918	0.006757752163
1919	0.006754467535
1920	0.006751839515
1921	0.006748389299
1922	0.006745452233
1923	0.006742049003
1924	0.006736405191
1925	0.006731263867
1926	0.006726414275
1927	0.00672335913
1928	0.006718072409
1929	0.006716246095
1930	0.006708666944
1931	0.006703488486
1932	0.006700660843
1933	0.006698686953
1934	0.006694678771
1935	0.006691013616
1936	0.006689804736
1937	0.006686762376
1938	0.006684097928
1939	0.006680444525
1940	0.006676028318
1941	0.00667443435
1942	0.006673238674
1943	0.006671247925
1944	0.006668147285
1945	0.006666050453
1946	0.006664420906
1947	0.006661247641
1948	0.006650717886
1949	0.006645101162
1950	0.0066366335
1951	0.006631659093
1952	0.006623618909
1953	0.006620517255
1954	0.006614868632
1955	0.006609676526
1956	0.006606741301
1957	0.006603068381
1958	0.006597557541
1959	0.006593645681
1960	0.006587284116
1961	0.00658443016
1962	0.006581409529
1963	0.006578255421
1964	0.006574735741
1965	0.006570761802
1966	0.006565862525
1967	0.006556933324
1968	0.006551824221
1969	0.006548180289
1970	0.006544588621
1971	0.0065420133
1972	0.006536112143
1973	0.006532459476
1974	0.006527722788
1975	0.006525218478
1976	0.006521689676
1977	0.006518906961
1978	0.006516668907
1979	0.006513882436
1980	0.006504724693
1981	0.006498936704
1982	0.006494830831
1983	0.006491801077
1984	0.006486524651
1985	0.006482935324
1986	0.006479594522
1987	0.006473791435
1988	0.00647130473
1989	0.006467882692
1990	0.006464777581
1991	0.006460900647
1992	0.006457493183
1993	0.00645680035
1994	0.006453473599
1995	0.006451461055
1996	0.006449029433
1997	0.006445663493
1998	0.006442130061
1999	0.006438600137
